# /mnt/d/projects/msf/build/msf -f cyrrhus.mfsys -o cyrrhus_simple.dat --qmin=-3 --qmax=3 --qstep=0.1 -b --simple 
# Time: 18.977s.; 16 threads of 16
0.347181	0.485418	0.526146	0.0691016	0.222745	0.227604	0.218706	0.0447024	0.109475	0.0653392	0.0964798	0.262473	0.631424	0.254254	0.0936347	0.0669329	0.203728	0.00892487	0.301295	0.413864	0.233715	0.150218	0.119629	0.17478	0.616375	0.018134	0.788307	0.214623	7.08021	8.04779	1.64282	11.6367	8.68086	1.11984	1.95519	0.406889	0.014056	0.168948	0.430887	0.102192	0.767439	0.208086	0.105201	0.0183193	0.0765987	0.0261523	0.153154	0.0839637	0.163623	0.0280908	0.130142	0.084604	0.248399	0.0789036	0.0364047	0.00450234	0.102172	0.0766653	0.217857	0.0253748	0.255483	
0.419711	0.00656359	0.0139885	0.0549966	0.0932277	0.0602591	0.120055	0.0726979	0.183768	0.0190557	0.0741674	0.435256	0.696882	0.405327	0.257025	0.17114	0.123686	0.0170268	0.0618293	0.236259	0.0940125	0.0660394	0.114562	0.127422	0.313448	0.0195624	0.360422	0.331225	4.44415	4.6973	0.808336	4.64371	3.71307	0.241225	0.443362	0.133431	0.0160867	0.168744	0.280873	0.00429293	0.433058	0.362574	0.0986951	0.00630394	0.0408703	0.138782	0.155563	0.0668995	0.151627	0.0395402	0.0121506	0.00518633	0.0651707	0.0621877	0.0544724	0.080351	0.295299	0.0115438	0.224624	0.15082	0.12589	
0.811385	0.270377	0.169036	0.606296	1.09341	0.720908	0.0788663	0.221911	0.4128	0.144612	0.0665435	0.013097	0.0461183	0.0684919	0.203983	0.184536	0.100176	0.0989111	0.109018	0.19853	0.231993	0.355113	0.355131	0.199945	0.0994147	0.0542785	0.0312403	0.00240827	0.0200445	0.0603307	0.109145	0.0699076	0.0462928	0.285374	0.16146	0.0300317	0.202099	0.235683	0.228188	0.121439	0.13675	0.412504	0.166119	0.057537	0.42432	0.286625	0.0390065	0.00253206	0.00504925	0.000733021	0.00337681	0.0226602	0.0117774	0.0434877	0.0259303	0.0871321	0.316016	0.0985377	0.0408398	0.209167	0.207874	
0.452724	0.0558962	0.0561169	0.541946	1.27905	0.813411	0.135955	0.0566283	0.419282	0.259366	0.024307	0.143919	0.104219	0.00377659	0.146011	0.147852	0.0880996	0.254403	0.130395	0.0221974	0.0786731	0.315938	0.295899	0.121917	0.0950443	0.0500854	0.00424036	0.142647	0.618482	0.64944	0.0502516	0.696811	0.351989	0.138147	0.114401	0.159651	0.595762	0.557151	0.492283	0.252234	0.953255	0.717433	0.0867068	0.474404	0.425772	0.105551	0.0308385	0.0075116	0.0868284	0.0575917	0.00510672	0.00321796	0.0122711	0.00637996	0.0188235	0.0719097	0.030983	0.101947	0.0201107	0.198271	0.411529	
0.0273934	0.203551	0.247274	0.013478	0.318776	0.216733	0.0805054	0.0366893	0.22222	0.205127	0.0544585	0.0837744	0.016296	0.0114568	0.0580306	0.0550654	0.0410755	0.0626687	0.00752832	0.0139425	0.131387	0.2936	0.160059	0.0340951	0.0299279	0.0660908	0.0229579	0.0281196	0.0081179	0.307084	0.578547	0.391218	0.313616	0.361752	0.432043	0.575488	0.423924	0.427632	0.379803	0.0606745	0.467134	0.357799	0.392595	0.553561	0.105449	0.142321	0.128147	0.0360583	0.132803	0.145907	0.0811607	0.0286657	0.0149764	0.00458588	0.0711398	0.119359	0.107683	0.235068	0.179929	0.11392	0.199352	
0.0494836	0.101635	0.24865	0.107117	0.0120863	0.0316719	0.00187164	0.080697	0.285049	0.261953	0.0752936	0.0127378	0.0208634	0.0312293	0.0334381	0.0129899	0.0354115	0.120617	0.0605729	0.0100562	0.0618303	0.22934	0.210722	0.0589007	0.0214216	0.102389	0.176883	0.0929408	0.362256	0.67173	0.747533	1.30795	1.12186	0.430292	0.602038	0.364396	0.0177494	0.0285923	0.0648209	0.0373416	0.0764805	0.0271806	0.0548301	0.15019	0.0230176	0.0478175	0.0801904	0.0759669	0.0496907	0.0822602	0.108924	0.107994	0.0588874	0.00759086	0.0151648	0.0862281	0.220004	0.277497	0.255043	0.168723	0.0171918	
0.047022	0.104202	0.00589647	0.0265433	0.000959515	0.0731947	0.0730108	0.0169291	0.128946	0.115787	0.0624451	0.00496503	0.0156657	0.0273676	0.173218	0.180808	0.205547	0.377354	0.198457	0.0431244	0.0924844	0.0933106	0.0523196	0.0675425	0.0661807	0.106115	0.197058	0.385631	0.470069	0.31613	0.111022	0.0301026	0.0554083	0.0125114	0.0575537	0.0703498	0.100477	0.116936	0.0417865	0.119522	0.258746	0.355126	0.127717	0.0408865	0.0671064	0.0146712	0.00356558	0.0129249	0.0089224	0.0142283	0.0316288	0.0927769	0.116999	0.0474284	0.0364042	0.0168449	0.0355474	0.0424934	0.0326339	0.0388045	0.00340082	
0.56432	0.46447	0.148906	0.117922	0.0216142	0.123143	0.113146	0.0520748	0.0551906	0.0195541	0.0138895	0.134789	0.245936	0.328106	0.319978	0.193293	0.148551	0.181737	0.197152	0.277253	0.423247	0.199642	0.000821305	0.0507958	0.105005	0.155286	0.141067	0.284772	0.593826	0.411997	0.0305014	0.414644	0.599281	0.272622	0.108066	0.04656	0.0527373	0.0217516	0.0930369	0.0232663	0.0851334	0.237844	0.160333	0.0791426	0.261471	0.133111	0.0377749	0.139356	0.0469018	0.00172619	0.000896014	0.0213463	0.02744	0.0373047	0.0608158	0.0242332	0.0437328	0.0625758	0.0732033	0.0827089	0.174828	
0.513175	0.272132	0.0714613	0.209551	0.0512596	0.337003	0.118146	0.12762	0.453761	0.155864	0.135489	0.34099	0.333975	0.43184	0.229343	0.0886877	0.148358	0.0730788	0.0856939	0.326707	0.21611	0.00915157	0.0383788	0.00647799	0.109484	0.101439	0.0714774	0.22472	0.376881	0.213993	0.0257233	0.0404342	0.0639463	0.0324276	0.0752799	0.00390843	0.0504464	0.216823	0.183099	0.0194841	0.347888	0.156745	0.00119747	0.0948973	0.696285	0.514758	0.050397	0.334765	0.146143	0.0784216	0.0227351	0.00997776	0.0266843	0.0390886	0.0165958	0.0530715	0.115128	0.20604	0.191375	0.331324	0.646323	
0.101467	0.0438558	0.0183839	0.034294	0.0884107	0.306881	0.041811	0.141482	0.280742	0.117845	0.176877	0.188173	0.170715	0.2302	0.0500343	0.121501	0.347595	0.0869242	0.0693951	0.0468491	0.0892192	0.340584	0.155512	0.00399554	0.0227092	0.00190436	0.0971517	0.552186	0.952199	0.405119	0.0190279	0.214785	0.157963	0.0832639	0.123512	0.0281153	0.122661	0.285646	0.105049	0.0276156	0.19969	0.227905	0.12037	0.0377333	0.558037	0.475002	0.0688726	0.199074	0.124025	0.134095	0.0680126	0.00700147	0.0859104	0.0388576	0.0124966	0.0749248	0.110512	0.199895	0.1133	0.158337	0.474392	
0.0227314	0.0209378	0.0268163	0.0362232	0.106109	0.0494837	0.0315743	0.0338279	0.0152345	0.00455274	0.0562923	0.102331	0.10653	0.0762332	0.00242765	0.0738397	0.194301	0.175773	0.0709495	0.0088047	0.196707	0.249221	0.132154	0.0716889	0.0746262	0.0982113	0.171988	0.115334	0.00177739	0.0351066	0.0773617	0.0697753	0.012859	0.251507	0.354606	0.122594	0.010336	0.00358017	0.00481732	0.0471159	0.222218	0.306607	0.163149	0.0235042	0.0125719	0.0771165	0.056409	0.0217368	0.0139923	0.0314508	0.0348254	0.000351179	0.017184	0.00249566	0.016308	0.0537617	0.108499	0.0971001	0.0580551	0.0494759	0.136787	
0.0487051	0.0594289	0.0640377	0.107109	0.0825335	0.00541989	0.0827474	0.048637	0.0629297	0.0683111	0.021838	0.0384429	0.108118	0.0666015	0.0418055	0.0419458	0.107674	0.237253	0.180108	0.11974	0.05548	0.037639	0.033716	0.142824	0.187402	0.0949801	0.0716131	0.0541856	0.819178	1.12736	0.2206	0.0928767	0.342799	0.169781	0.10979	0.0892932	0.293654	0.448248	0.15452	0.00152571	0.0468503	0.0232207	0.00923129	0.101842	0.299189	0.275999	0.0686961	0.00500588	0.0396527	0.0181033	0.000878124	0.00635506	0.00565435	0.00649464	0.00246861	0.0163987	0.0725886	0.0380569	0.024094	0.2069	0.388593	
0.0891946	0.0229502	0.0147254	0.083732	0.0992159	0.0539949	0.000393434	0.0464911	0.00603733	0.0493227	0.0498124	0.0280014	0.114801	0.0516428	0.0653788	0.0235813	0.0611738	0.130966	0.240544	0.167093	0.0388139	0.0310892	0.0830395	0.108392	0.0114541	0.0683238	0.0668881	0.00094302	0.0825463	0.282641	0.293486	0.0529572	0.150805	0.436672	0.228355	0.0779749	0.246543	0.227147	0.114686	0.118699	0.0578247	0.156312	0.0606114	0.0481508	0.238685	0.17137	0.0684148	0.0378407	0.100468	0.0658675	0.0150563	0.00317374	0.00183721	0.0016967	0.0101543	0.0118666	0.00625407	0.00541353	0.0217613	0.108821	0.101376	
0.267341	0.015436	0.087789	0.153269	0.121092	0.146548	0.102326	0.0485523	0.148994	0.0326814	0.0745485	0.191266	0.0346195	0.0108022	0.00447377	0.0348203	0.0433278	0.0799094	0.0631156	0.00202538	0.0850453	0.287925	0.398918	0.140294	0.114113	0.224582	0.271222	0.335834	0.729292	0.944367	0.579246	0.206912	1.30704	1.90929	0.725264	0.220202	0.0230775	0.162665	0.202938	0.0850523	0.157658	0.112738	0.0115952	0.0917774	0.284056	0.136864	0.0408657	0.143728	0.134942	0.0845571	0.0443647	0.00437619	0.0571368	0.0273426	0.0186415	0.104239	0.0702682	0.0995131	0.0736234	0.156644	0.329928	
0.222383	0.0444187	0.262235	0.329158	0.262693	0.280267	0.110183	0.327876	0.403087	0.00766052	0.290615	0.267023	0.045019	0.149481	0.0113599	0.300529	0.223676	0.081461	0.0522052	0.231379	0.162476	0.221076	0.317708	0.00890858	0.511309	0.607675	0.408007	0.34779	0.437971	1.30141	1.80713	0.306723	0.45224	0.959016	0.148153	0.447125	0.082172	1.10404	1.13479	0.027639	0.161118	0.038204	0.0805277	0.0526439	0.566079	0.537826	0.147827	0.235688	0.15653	0.0899843	0.0222881	0.0229788	0.0671189	0.0402823	0.00599314	0.11358	0.113482	0.293548	0.159749	0.258492	0.919934	
0.0989123	0.190357	0.406084	0.400745	0.308932	0.186621	0.0108175	0.162281	0.194366	0.0535569	0.189673	0.118232	0.0798619	0.218548	0.164051	0.682632	0.405953	0.0187163	0.392639	0.271176	0.0436719	0.0395182	0.0681189	0.315936	0.989064	0.73115	0.139952	0.172564	0.105505	0.130513	1.04067	1.08684	0.355236	0.0882495	0.25897	1.03596	0.55265	1.22757	1.49078	0.100139	0.278713	0.33555	0.1075	0.00765826	0.304618	0.319831	0.14469	0.155644	0.101793	0.0586495	0.0318181	0.0487727	0.00487851	0.00992205	0.000715708	0.0166789	0.0342103	0.210202	0.150179	0.0896387	0.47276	
0.195759	0.257096	0.196306	0.102849	0.0571738	0.00634411	0.0365988	0.0323735	0.00814762	0.0453522	0.123039	0.0377232	0.00704397	0.0233211	0.157538	0.337509	0.115929	0.146637	0.380515	0.299435	0.210854	0.183157	0.341314	0.674054	0.798967	0.36748	0.0337249	0.0243545	0.0559744	0.0453144	0.0352772	0.477173	0.908457	0.599986	0.612857	0.939079	0.745955	0.566069	0.385312	0.0503358	0.152085	0.350573	0.219658	0.0791378	0.03855	0.00603182	0.000500033	0.00290254	0.0133194	0.000184789	0.04315	0.0525582	0.0709658	0.084361	0.021945	0.00669867	0.00556411	0.0267493	0.0225295	0.0183742	0.0974562	
0.0555441	0.0985042	0.0435989	0.0102891	0.0117703	0.0433368	0.138768	0.289195	0.19804	0.0044679	0.0455804	0.0156749	0.0407604	0.120659	0.0432761	0.00223638	0.0179074	0.0863825	0.128599	0.115263	0.456858	0.574968	0.339213	0.395926	0.279759	0.0203239	0.148482	0.144249	0.435131	0.324415	0.207795	1.59497	1.82481	1.48741	1.09938	0.293041	0.0238373	0.0543082	0.0257982	0.0625691	0.173432	0.0101689	0.256034	0.273703	0.00894282	0.0879151	0.167118	0.171276	0.171049	0.0914541	0.0179937	0.0113461	0.0581919	0.119272	0.089673	0.0588219	0.0224055	0.0416142	0.0443087	0.0164828	0.00805796	
0.0122357	0.0134309	0.0276485	0.0159186	0.00958846	0.0235799	0.120675	0.289657	0.160509	0.0502269	0.0411605	0.125002	0.028379	0.141285	0.3879	0.0994409	0.0612061	0.0526492	0.164407	0.246698	0.0901108	0.0382407	0.00283216	0.0214056	0.0673495	0.171338	0.631017	0.783504	0.23449	0.0622073	0.068061	0.205137	0.687385	1.60308	1.146	0.193824	0.397389	0.315802	0.00848354	0.224944	0.630576	0.466977	0.12945	0.00985516	0.0564173	0.10866	0.198306	0.302434	0.256358	0.150671	0.0819535	0.0143968	0.00589076	0.0441786	0.0924267	0.13254	0.117465	0.075013	0.0887592	0.163565	0.0387032	
0.0593657	0.154434	0.053054	0.0192338	0.14282	0.124726	0.0584216	0.358157	0.181488	0.0140569	0.270051	0.778539	0.674571	0.0548012	0.115179	0.0242727	0.415051	0.33931	0.0301129	0.311414	0.661836	0.799134	0.490266	0.769606	0.67988	0.391757	1.04054	3.01016	3.5208	1.36604	0.00218266	1.38391	3.3984	2.94197	1.16591	0.344117	0.59331	0.442212	0.737243	0.821887	0.119936	0.601593	1.14091	0.607751	0.352625	0.282615	0.0423506	0.143416	0.0402067	0.0461605	0.093867	0.0122153	0.011535	0.00361597	0.0110798	0.0758781	0.150768	0.0629831	0.0216617	0.117534	0.133085	
