# /mnt/d/projects/msf/build/msf -f cyrrhus.mfsys -o cyrrhus_full.dat --qmin=-3 --qmax=3 --qstep=0.1 -b 
# Time: 18.301s.; 16 threads of 16
#legend:
#N	qx	qy	re	im
551	-2.8	-2.1	0.0580551	5.36326e-16
552	-2.7	-2.1	0.0971001	3.41958e-15
553	-2.6	-2.1	0.108499	-1.38981e-15
554	-2.5	-2.1	0.0537617	-1.06386e-15
555	-2.4	-2.1	0.016308	-3.97293e-17
556	-2.3	-2.1	0.00249566	-5.30379e-17
557	-2.2	-2.1	0.017184	9.17391e-17
558	-2.1	-2.1	0.000351179	2.8953e-17
559	-2	-2.1	0.0348254	9.76114e-16
560	-1.9	-2.1	0.0314508	-6.44007e-16
561	-1.8	-2.1	0.0139923	1.14194e-15
562	-1.7	-2.1	0.0217368	-7.1926e-16
563	-1.6	-2.1	0.056409	-2.32212e-17
564	-1.5	-2.1	0.0771165	5.48222e-16
565	-1.4	-2.1	0.0125719	-1.4129e-16
566	-1.3	-2.1	0.0235042	1.74842e-15
567	-1.2	-2.1	0.163149	-5.61e-17
568	-1.1	-2.1	0.306607	9.3381e-15
569	-1	-2.1	0.222218	3.13271e-15
570	-0.9	-2.1	0.0471159	1.04054e-15
571	-0.8	-2.1	0.00481732	-1.00862e-15
572	-0.7	-2.1	0.00358017	-3.40487e-16
573	-0.6	-2.1	0.010336	-1.29788e-15
574	-0.5	-2.1	0.122594	3.83632e-15
575	-0.4	-2.1	0.354606	4.86478e-15
576	-0.3	-2.1	0.251507	-5.19598e-15
577	-0.2	-2.1	0.012859	4.86595e-15
578	-0.1	-2.1	0.0697753	-6.50642e-15
579	0	-2.1	0.0773617	7.70282e-15
580	0.1	-2.1	0.0351066	2.83225e-15
581	0.2	-2.1	0.00177739	-1.25294e-15
582	0.3	-2.1	0.115334	-6.22319e-15
583	0.4	-2.1	0.171988	1.15521e-15
584	0.5	-2.1	0.0982113	6.06236e-15
585	0.6	-2.1	0.0746262	1.60264e-15
586	0.7	-2.1	0.0716889	-2.11076e-15
587	0.8	-2.1	0.132154	2.7848e-15
588	0.9	-2.1	0.249221	-7.26796e-15
589	1	-2.1	0.196707	-2.01365e-15
590	1.1	-2.1	0.0088047	1.03614e-15
591	1.2	-2.1	0.0709495	2.27403e-16
592	1.3	-2.1	0.175773	4.85762e-15
593	1.4	-2.1	0.194301	-6.43364e-16
594	1.5	-2.1	0.0738397	2.08149e-15
595	1.6	-2.1	0.00242765	8.08838e-16
596	1.7	-2.1	0.0762332	-1.21674e-15
597	1.8	-2.1	0.10653	1.26382e-15
598	1.9	-2.1	0.102331	5.00297e-16
599	2	-2.1	0.0562923	-2.65435e-16
600	2.1	-2.1	0.00455274	-3.61986e-17
601	2.2	-2.1	0.0152345	-1.65114e-15
602	2.3	-2.1	0.0338279	2.26049e-16
603	2.4	-2.1	0.0315743	1.6428e-15
604	2.5	-2.1	0.0494837	4.52265e-16
605	2.6	-2.1	0.106109	-3.54696e-15
606	2.7	-2.1	0.0362232	3.5777e-16
607	2.8	-2.1	0.0268163	2.61872e-16
608	2.9	-2.1	0.0209378	2.04098e-15
609	3	-2.1	0.0227314	-5.00543e-17
610	-3	-2	0.474392	-1.65258e-16
611	-2.9	-2	0.158337	-1.22623e-15
612	-2.8	-2	0.1133	-2.45452e-15
613	-2.7	-2	0.199895	4.06617e-16
614	-2.6	-2	0.110512	-1.00371e-15
615	-2.5	-2	0.0749248	2.01267e-16
616	-2.4	-2	0.0124966	-3.55709e-16
617	-2.3	-2	0.0388576	3.51459e-17
618	-2.2	-2	0.0859104	7.44655e-16
619	-2.1	-2	0.00700147	-4.23744e-17
620	-2	-2	0.0680126	-5.58252e-17
621	-1.9	-2	0.134095	2.85677e-15
622	-1.8	-2	0.124025	-6.94233e-16
623	-1.7	-2	0.199074	7.02418e-16
624	-1.6	-2	0.0688726	-2.13182e-16
625	-1.5	-2	0.475002	-5.46759e-15
626	-1.4	-2	0.558037	3.53407e-15
627	-1.3	-2	0.0377333	1.67397e-15
628	-1.2	-2	0.12037	1.7202e-15
629	-1.1	-2	0.227905	-4.53221e-15
630	-1	-2	0.19969	-1.40798e-15
631	-0.9	-2	0.0276156	6.9069e-16
632	-0.8	-2	0.105049	-4.05339e-15
633	-0.7	-2	0.285646	4.14704e-16
634	-0.6	-2	0.122661	1.24417e-15
635	-0.5	-2	0.0281153	-2.57214e-15
636	-0.4	-2	0.123512	-1.20772e-15
637	-0.3	-2	0.0832639	-4.90879e-15
638	-0.2	-2	0.157963	-3.11095e-15
639	-0.1	-2	0.214785	4.98161e-15
640	0	-2	0.0190279	1.44977e-15
641	0.1	-2	0.405119	-2.1347e-15
642	0.2	-2	0.952199	3.07913e-15
643	0.3	-2	0.552186	5.29138e-15
644	0.4	-2	0.0971517	3.30095e-15
645	0.5	-2	0.00190436	-6.08817e-16
646	0.6	-2	0.0227092	-1.55003e-15
647	0.7	-2	0.00399554	-4.90473e-16
648	0.8	-2	0.155512	-3.90406e-15
649	0.9	-2	0.340584	7.05033e-15
650	1	-2	0.0892192	1.49077e-15
651	1.1	-2	0.0468491	2.21138e-15
652	1.2	-2	0.0693951	3.96604e-15
653	1.3	-2	0.0869242	7.49872e-16
654	1.4	-2	0.347595	-2.09992e-16
655	1.5	-2	0.121501	-1.35091e-15
656	1.6	-2	0.0500343	-4.54305e-15
657	1.7	-2	0.2302	6.67675e-16
658	1.8	-2	0.170715	7.69188e-15
659	1.9	-2	0.188173	2.98221e-15
660	2	-2	0.176877	-9.7439e-16
661	2.1	-2	0.117845	-3.94865e-15
662	2.2	-2	0.280742	4.77265e-15
663	2.3	-2	0.141482	-2.83837e-17
664	2.4	-2	0.041811	-6.32558e-16
665	2.5	-2	0.306881	-8.78182e-15
666	2.6	-2	0.0884107	-1.18124e-15
667	2.7	-2	0.034294	2.74611e-17
668	2.8	-2	0.0183839	-2.24859e-15
669	2.9	-2	0.0438558	-3.27822e-15
670	3	-2	0.101467	1.09978e-15
671	-3	-1.9	0.646323	8.58627e-15
672	-2.9	-1.9	0.331324	1.34866e-15
673	-2.8	-1.9	0.191375	2.59085e-15
674	-2.7	-1.9	0.20604	5.5468e-16
675	-2.6	-1.9	0.115128	8.59559e-17
676	-2.5	-1.9	0.0530715	-1.87378e-15
677	-2.4	-1.9	0.0165958	2.78616e-16
678	-2.3	-1.9	0.0390886	1.5242e-16
679	-2.2	-1.9	0.0266843	-1.44341e-15
680	-2.1	-1.9	0.00997776	1.04339e-16
681	-2	-1.9	0.0227351	9.0003e-16
682	-1.9	-1.9	0.0784216	-2.84779e-16
683	-1.8	-1.9	0.146143	-1.8033e-15
684	-1.7	-1.9	0.334765	3.09445e-15
685	-1.6	-1.9	0.050397	-1.36943e-16
686	-1.5	-1.9	0.514758	6.3289e-15
687	-1.4	-1.9	0.696285	1.92117e-14
688	-1.3	-1.9	0.0948973	2.59693e-16
689	-1.2	-1.9	0.00119747	1.32065e-16
690	-1.1	-1.9	0.156745	-2.894e-15
691	-1	-1.9	0.347888	4.6805e-15
692	-0.9	-1.9	0.0194841	2.29936e-16
693	-0.8	-1.9	0.183099	-1.10645e-15
694	-0.7	-1.9	0.216823	-7.35407e-15
695	-0.6	-1.9	0.0504464	4.62148e-15
696	-0.5	-1.9	0.00390843	-2.93063e-17
697	-0.4	-1.9	0.0752799	-4.92671e-16
698	-0.3	-1.9	0.0324276	1.36136e-15
699	-0.2	-1.9	0.0639463	5.93555e-16
700	-0.1	-1.9	0.0404342	-7.75169e-16
701	0	-1.9	0.0257233	8.31968e-15
702	0.1	-1.9	0.213993	4.42949e-15
703	0.2	-1.9	0.376881	-1.30416e-14
704	0.3	-1.9	0.22472	-4.25832e-15
705	0.4	-1.9	0.0714774	-3.58803e-15
706	0.5	-1.9	0.101439	3.38355e-15
707	0.6	-1.9	0.109484	4.22851e-16
708	0.7	-1.9	0.00647799	-1.07173e-15
709	0.8	-1.9	0.0383788	1.96768e-15
710	0.9	-1.9	0.00915157	-2.53467e-15
711	1	-1.9	0.21611	-1.94861e-14
712	1.1	-1.9	0.326707	-1.2313e-14
713	1.2	-1.9	0.0856939	-3.19837e-16
714	1.3	-1.9	0.0730788	-3.26248e-15
715	1.4	-1.9	0.148358	-9.61189e-16
716	1.5	-1.9	0.0886877	2.08013e-15
717	1.6	-1.9	0.229343	1.19062e-14
718	1.7	-1.9	0.43184	-5.11637e-15
719	1.8	-1.9	0.333975	4.4061e-15
720	1.9	-1.9	0.34099	-2.78835e-15
721	2	-1.9	0.135489	9.0929e-15
722	2.1	-1.9	0.155864	4.43484e-15
723	2.2	-1.9	0.453761	2.43874e-15
724	2.3	-1.9	0.12762	-7.18248e-15
725	2.4	-1.9	0.118146	-2.10829e-15
726	2.5	-1.9	0.337003	-1.20063e-15
727	2.6	-1.9	0.0512596	2.00623e-15
728	2.7	-1.9	0.209551	1.76511e-15
729	2.8	-1.9	0.0714613	-1.65685e-15
730	2.9	-1.9	0.272132	-5.4618e-16
731	3	-1.9	0.513175	-7.67351e-15
732	-3	-1.8	0.174828	-9.99059e-15
733	-2.9	-1.8	0.0827089	5.62944e-16
734	-2.8	-1.8	0.0732033	2.28528e-15
735	-2.7	-1.8	0.0625758	-2.99403e-16
736	-2.6	-1.8	0.0437328	-8.95814e-16
737	-2.5	-1.8	0.0242332	-4.6837e-16
738	-2.4	-1.8	0.0608158	3.3397e-16
739	-2.3	-1.8	0.0373047	9.30371e-16
740	-2.2	-1.8	0.02744	-2.42842e-16
741	-2.1	-1.8	0.0213463	1.59103e-15
742	-2	-1.8	0.000896014	-9.60207e-17
743	-1.9	-1.8	0.00172619	7.07213e-16
744	-1.8	-1.8	0.0469018	6.09602e-16
745	-1.7	-1.8	0.139356	7.34561e-16
746	-1.6	-1.8	0.0377749	-4.35394e-16
747	-1.5	-1.8	0.133111	1.42736e-15
748	-1.4	-1.8	0.261471	8.06311e-15
749	-1.3	-1.8	0.0791426	-4.05099e-15
750	-1.2	-1.8	0.160333	-1.96346e-15
751	-1.1	-1.8	0.237844	-4.28794e-15
752	-1	-1.8	0.0851334	-1.87696e-15
753	-0.9	-1.8	0.0232663	-8.56222e-17
754	-0.8	-1.8	0.0930369	-4.98929e-15
755	-0.7	-1.8	0.0217516	4.32842e-16
756	-0.6	-1.8	0.0527373	2.10772e-15
757	-0.5	-1.8	0.04656	-7.14186e-16
758	-0.4	-1.8	0.108066	-4.87352e-16
759	-0.3	-1.8	0.272622	-1.2237e-14
760	-0.2	-1.8	0.599281	1.27283e-14
761	-0.1	-1.8	0.414644	-2.31885e-15
762	0	-1.8	0.0305014	-2.87402e-15
763	0.1	-1.8	0.411997	1.22913e-14
764	0.2	-1.8	0.593826	-2.16089e-15
765	0.3	-1.8	0.284772	5.64108e-15
766	0.4	-1.8	0.141067	4.62225e-15
767	0.5	-1.8	0.155286	5.9563e-15
768	0.6	-1.8	0.105005	3.75907e-15
769	0.7	-1.8	0.0507958	4.58974e-15
770	0.8	-1.8	0.000821305	-5.28023e-17
771	0.9	-1.8	0.199642	-4.36889e-15
772	1	-1.8	0.423247	-1.44983e-15
773	1.1	-1.8	0.277253	3.46022e-15
774	1.2	-1.8	0.197152	-1.38731e-15
775	1.3	-1.8	0.181737	6.62424e-16
776	1.4	-1.8	0.148551	3.58873e-15
777	1.5	-1.8	0.193293	-7.18494e-16
778	1.6	-1.8	0.319978	2.79816e-15
779	1.7	-1.8	0.328106	-1.9479e-15
780	1.8	-1.8	0.245936	-2.05224e-17
781	1.9	-1.8	0.134789	1.25986e-15
782	2	-1.8	0.0138895	-1.34143e-15
783	2.1	-1.8	0.0195541	-7.00818e-16
784	2.2	-1.8	0.0551906	-1.92716e-15
785	2.3	-1.8	0.0520748	2.61053e-15
786	2.4	-1.8	0.113146	-1.08474e-15
787	2.5	-1.8	0.123143	-2.30858e-16
788	2.6	-1.8	0.0216142	-5.12909e-17
789	2.7	-1.8	0.117922	2.31533e-15
790	2.8	-1.8	0.148906	1.10198e-15
791	2.9	-1.8	0.46447	1.38067e-15
792	3	-1.8	0.56432	-9.45864e-15
793	-3	-1.7	0.00340082	9.55349e-17
794	-2.9	-1.7	0.0388045	4.4417e-15
795	-2.8	-1.7	0.0326339	1.6186e-15
796	-2.7	-1.7	0.0424934	3.99871e-15
797	-2.6	-1.7	0.0355474	-3.33662e-15
798	-2.5	-1.7	0.0168449	3.07039e-16
799	-2.4	-1.7	0.0364042	-3.88382e-16
800	-2.3	-1.7	0.0474284	1.83532e-16
801	-2.2	-1.7	0.116999	6.12919e-16
802	-2.1	-1.7	0.0927769	-1.57223e-15
803	-2	-1.7	0.0316288	-2.94888e-16
804	-1.9	-1.7	0.0142283	-6.77558e-16
805	-1.8	-1.7	0.0089224	3.03331e-16
806	-1.7	-1.7	0.0129249	4.04909e-16
807	-1.6	-1.7	0.00356558	-2.10032e-17
808	-1.5	-1.7	0.0146712	-9.35656e-16
809	-1.4	-1.7	0.0671064	1.37132e-15
810	-1.3	-1.7	0.0408865	1.13917e-15
811	-1.2	-1.7	0.127717	-1.15072e-15
812	-1.1	-1.7	0.355126	-4.46111e-15
813	-1	-1.7	0.258746	-3.99549e-15
814	-0.9	-1.7	0.119522	2.11873e-15
815	-0.8	-1.7	0.0417865	2.34411e-15
816	-0.7	-1.7	0.116936	3.28572e-16
817	-0.6	-1.7	0.100477	-8.2541e-15
818	-0.5	-1.7	0.0703498	-3.08201e-15
819	-0.4	-1.7	0.0575537	3.02158e-15
820	-0.3	-1.7	0.0125114	-1.1232e-15
821	-0.2	-1.7	0.0554083	1.22613e-15
822	-0.1	-1.7	0.0301026	-8.31558e-15
823	0	-1.7	0.111022	3.29019e-15
824	0.1	-1.7	0.31613	-1.29823e-14
825	0.2	-1.7	0.470069	-7.23578e-16
826	0.3	-1.7	0.385631	3.64812e-15
827	0.4	-1.7	0.197058	3.15056e-15
828	0.5	-1.7	0.106115	-3.92363e-15
829	0.6	-1.7	0.0661807	-2.0917e-15
830	0.7	-1.7	0.0675425	4.41714e-15
831	0.8	-1.7	0.0523196	4.08718e-16
832	0.9	-1.7	0.0933106	-1.15869e-15
833	1	-1.7	0.0924844	9.65301e-16
834	1.1	-1.7	0.0431244	4.10229e-16
835	1.2	-1.7	0.198457	1.79283e-15
836	1.3	-1.7	0.377354	5.37342e-15
837	1.4	-1.7	0.205547	3.24015e-15
838	1.5	-1.7	0.180808	1.06284e-15
839	1.6	-1.7	0.173218	-1.84839e-15
840	1.7	-1.7	0.0273676	1.04196e-15
841	1.8	-1.7	0.0156657	5.15299e-16
842	1.9	-1.7	0.00496503	-1.08064e-15
843	2	-1.7	0.0624451	1.36188e-15
844	2.1	-1.7	0.115787	-3.39064e-16
845	2.2	-1.7	0.128946	7.70875e-16
846	2.3	-1.7	0.0169291	-2.26442e-16
847	2.4	-1.7	0.0730108	-4.37042e-16
848	2.5	-1.7	0.0731947	-2.03801e-15
849	2.6	-1.7	0.000959515	-1.85004e-16
850	2.7	-1.7	0.0265433	-2.19198e-15
851	2.8	-1.7	0.00589647	1.08096e-15
852	2.9	-1.7	0.104202	4.29387e-16
853	3	-1.7	0.047022	-8.74418e-16
854	-3	-1.6	0.0171918	1.27829e-15
855	-2.9	-1.6	0.168723	2.65861e-15
856	-2.8	-1.6	0.255043	3.70184e-15
857	-2.7	-1.6	0.277497	-4.37904e-15
858	-2.6	-1.6	0.220004	-8.93598e-15
859	-2.5	-1.6	0.0862281	1.37577e-15
860	-2.4	-1.6	0.0151648	1.28571e-17
861	-2.3	-1.6	0.00759086	1.92405e-16
862	-2.2	-1.6	0.0588874	9.20802e-16
863	-2.1	-1.6	0.107994	2.31368e-16
864	-2	-1.6	0.108924	-1.42155e-15
865	-1.9	-1.6	0.0822602	-1.68818e-15
866	-1.8	-1.6	0.0496907	-7.76292e-16
867	-1.7	-1.6	0.0759669	-1.41068e-15
868	-1.6	-1.6	0.0801904	2.13251e-16
869	-1.5	-1.6	0.0478175	-2.86462e-17
870	-1.4	-1.6	0.0230176	5.68759e-16
871	-1.3	-1.6	0.15019	1.23014e-15
872	-1.2	-1.6	0.0548301	-1.5359e-15
873	-1.1	-1.6	0.0271806	2.78147e-15
874	-1	-1.6	0.0764805	-1.29678e-15
875	-0.9	-1.6	0.0373416	-1.59108e-15
876	-0.8	-1.6	0.0648209	5.94762e-16
877	-0.7	-1.6	0.0285923	-1.0225e-15
878	-0.6	-1.6	0.0177494	6.62149e-16
879	-0.5	-1.6	0.364396	-8.92781e-15
880	-0.4	-1.6	0.602038	3.83876e-15
881	-0.3	-1.6	0.430292	-4.12592e-15
882	-0.2	-1.6	1.12186	1.95966e-15
883	-0.1	-1.6	1.30795	-1.20301e-14
884	0	-1.6	0.747533	1.57566e-14
885	0.1	-1.6	0.67173	-4.56541e-15
886	0.2	-1.6	0.362256	-8.97683e-15
887	0.3	-1.6	0.0929408	-5.58917e-15
888	0.4	-1.6	0.176883	2.78576e-16
889	0.5	-1.6	0.102389	-1.24725e-15
890	0.6	-1.6	0.0214216	3.77075e-16
891	0.7	-1.6	0.0589007	1.74424e-16
892	0.8	-1.6	0.210722	-3.64858e-15
893	0.9	-1.6	0.22934	2.06206e-15
894	1	-1.6	0.0618303	-8.63034e-16
895	1.1	-1.6	0.0100562	5.14656e-16
896	1.2	-1.6	0.0605729	-5.88883e-16
897	1.3	-1.6	0.120617	1.85487e-15
898	1.4	-1.6	0.0354115	2.85915e-15
899	1.5	-1.6	0.0129899	5.14938e-16
900	1.6	-1.6	0.0334381	5.84067e-16
901	1.7	-1.6	0.0312293	9.5899e-16
902	1.8	-1.6	0.0208634	-2.94564e-16
903	1.9	-1.6	0.0127378	-1.5227e-15
904	2	-1.6	0.0752936	-3.41948e-15
905	2.1	-1.6	0.261953	-3.53458e-15
906	2.2	-1.6	0.285049	-4.83995e-16
907	2.3	-1.6	0.080697	3.18147e-15
908	2.4	-1.6	0.00187164	-5.61589e-16
909	2.5	-1.6	0.0316719	9.97827e-16
910	2.6	-1.6	0.0120863	-1.02368e-15
911	2.7	-1.6	0.107117	-1.38456e-15
912	2.8	-1.6	0.24865	-3.43062e-15
913	2.9	-1.6	0.101635	5.24078e-16
914	3	-1.6	0.0494836	1.63373e-16
915	-3	-1.5	0.199352	-1.08635e-15
916	-2.9	-1.5	0.11392	-1.55816e-15
917	-2.8	-1.5	0.179929	-4.50685e-16
918	-2.7	-1.5	0.235068	4.9167e-16
919	-2.6	-1.5	0.107683	2.22482e-15
920	-2.5	-1.5	0.119359	6.0073e-16
921	-2.4	-1.5	0.0711398	9.59471e-16
922	-2.3	-1.5	0.00458588	2.36551e-16
923	-2.2	-1.5	0.0149764	1.42056e-16
924	-2.1	-1.5	0.0286657	7.55505e-16
925	-2	-1.5	0.0811607	1.06262e-15
926	-1.9	-1.5	0.145907	2.58562e-15
927	-1.8	-1.5	0.132803	-1.46945e-15
928	-1.7	-1.5	0.0360583	-2.66269e-17
929	-1.6	-1.5	0.128147	-3.45109e-16
930	-1.5	-1.5	0.142321	-6.25541e-16
931	-1.4	-1.5	0.105449	1.38788e-15
932	-1.3	-1.5	0.553561	3.50173e-15
933	-1.2	-1.5	0.392595	-1.323e-15
934	-1.1	-1.5	0.357799	1.49627e-14
935	-1	-1.5	0.467134	-4.70126e-15
936	-0.9	-1.5	0.0606745	-6.19358e-16
937	-0.8	-1.5	0.379803	-3.20165e-15
938	-0.7	-1.5	0.427632	-1.33537e-16
939	-0.6	-1.5	0.423924	-8.31833e-15
940	-0.5	-1.5	0.575488	-7.27971e-15
941	-0.4	-1.5	0.432043	-2.2034e-14
942	-0.3	-1.5	0.361752	-7.21913e-15
943	-0.2	-1.5	0.313616	-4.79593e-15
944	-0.1	-1.5	0.391218	-4.32871e-16
945	0	-1.5	0.578547	-4.60483e-15
946	0.1	-1.5	0.307084	-1.21972e-14
947	0.2	-1.5	0.0081179	1.22191e-17
948	0.3	-1.5	0.0281196	4.75182e-16
949	0.4	-1.5	0.0229579	1.05165e-15
950	0.5	-1.5	0.0660908	-9.08946e-16
951	0.6	-1.5	0.0299279	-2.15771e-15
952	0.7	-1.5	0.0340951	2.16154e-15
953	0.8	-1.5	0.160059	-1.44366e-15
954	0.9	-1.5	0.2936	2.63696e-15
955	1	-1.5	0.131387	6.38273e-15
956	1.1	-1.5	0.0139425	-8.37182e-18
957	1.2	-1.5	0.00752832	1.70583e-15
958	1.3	-1.5	0.0626687	-1.25267e-15
959	1.4	-1.5	0.0410755	-1.32455e-15
960	1.5	-1.5	0.0550654	-1.74071e-16
961	1.6	-1.5	0.0580306	-4.10908e-15
962	1.7	-1.5	0.0114568	-3.30996e-17
963	1.8	-1.5	0.016296	1.91429e-15
964	1.9	-1.5	0.0837744	1.1328e-15
965	2	-1.5	0.0544585	8.89749e-16
966	2.1	-1.5	0.205127	-2.43696e-15
967	2.2	-1.5	0.22222	6.02942e-15
968	2.3	-1.5	0.0366893	-4.57947e-16
969	2.4	-1.5	0.0805054	3.32242e-15
970	2.5	-1.5	0.216733	8.10526e-16
971	2.6	-1.5	0.318776	-6.55283e-15
972	2.7	-1.5	0.013478	5.5468e-16
973	2.8	-1.5	0.247274	-5.39636e-15
974	2.9	-1.5	0.203551	-1.84471e-14
975	3	-1.5	0.0273934	-3.72474e-15
976	-3	-1.4	0.411529	1.43595e-15
977	-2.9	-1.4	0.198271	-8.20301e-16
978	-2.8	-1.4	0.0201107	-9.10359e-16
979	-2.7	-1.4	0.101947	9.95432e-16
980	-2.6	-1.4	0.030983	1.67915e-15
981	-2.5	-1.4	0.0719097	1.65344e-15
982	-2.4	-1.4	0.0188235	-6.9705e-16
983	-2.3	-1.4	0.00637996	-3.8316e-16
984	-2.2	-1.4	0.0122711	-2.75259e-16
985	-2.1	-1.4	0.00321796	3.76506e-16
986	-2	-1.4	0.00510672	3.52362e-16
987	-1.9	-1.4	0.0575917	8.71926e-17
988	-1.8	-1.4	0.0868284	-1.17241e-15
989	-1.7	-1.4	0.0075116	3.50105e-16
990	-1.6	-1.4	0.0308385	1.8834e-15
991	-1.5	-1.4	0.105551	-1.86079e-15
992	-1.4	-1.4	0.425772	-4.40697e-15
993	-1.3	-1.4	0.474404	1.14832e-14
994	-1.2	-1.4	0.0867068	-3.77223e-17
995	-1.1	-1.4	0.717433	-8.71495e-15
996	-1	-1.4	0.953255	1.42099e-14
997	-0.9	-1.4	0.252234	8.71121e-16
998	-0.8	-1.4	0.492283	-3.80907e-15
999	-0.7	-1.4	0.557151	-1.05459e-15
1000	-0.6	-1.4	0.595762	-3.23865e-15
1001	-0.5	-1.4	0.159651	-3.70394e-15
1002	-0.4	-1.4	0.114401	8.2566e-16
1003	-0.3	-1.4	0.138147	-1.01112e-15
1004	-0.2	-1.4	0.351989	-2.90951e-15
1005	-0.1	-1.4	0.696811	2.70996e-14
1006	0	-1.4	0.0502516	3.90843e-15
1007	0.1	-1.4	0.64944	1.08491e-14
1008	0.2	-1.4	0.618482	-1.2032e-14
1009	0.3	-1.4	0.142647	-4.70171e-15
1010	0.4	-1.4	0.00424036	-5.93536e-16
1011	0.5	-1.4	0.0500854	-3.2922e-16
1012	0.6	-1.4	0.0950443	-9.59412e-16
1013	0.7	-1.4	0.121917	1.56513e-15
1014	0.8	-1.4	0.295899	-4.06988e-15
1015	0.9	-1.4	0.315938	3.21616e-15
1016	1	-1.4	0.0786731	-6.2769e-16
1017	1.1	-1.4	0.0221974	1.95795e-15
1018	1.2	-1.4	0.130395	3.15301e-15
1019	1.3	-1.4	0.254403	1.38016e-15
1020	1.4	-1.4	0.0880996	-6.41934e-16
1021	1.5	-1.4	0.147852	5.97662e-15
1022	1.6	-1.4	0.146011	1.69907e-15
1023	1.7	-1.4	0.00377659	4.82484e-17
1024	1.8	-1.4	0.104219	6.11604e-16
1025	1.9	-1.4	0.143919	-2.0914e-15
1026	2	-1.4	0.024307	-8.97561e-16
1027	2.1	-1.4	0.259366	-4.5304e-16
1028	2.2	-1.4	0.419282	5.30006e-16
1029	2.3	-1.4	0.0566283	1.48298e-16
1030	2.4	-1.4	0.135955	4.18253e-15
1031	2.5	-1.4	0.813411	9.98207e-15
1032	2.6	-1.4	1.27905	-1.01266e-14
1033	2.7	-1.4	0.541946	9.7428e-15
1034	2.8	-1.4	0.0561169	-1.17319e-15
1035	2.9	-1.4	0.0558962	7.01125e-15
1036	3	-1.4	0.452724	-8.02662e-15
1037	-3	-1.3	0.207874	7.30517e-16
1038	-2.9	-1.3	0.209167	-7.03233e-16
1039	-2.8	-1.3	0.0408398	3.36757e-16
1040	-2.7	-1.3	0.0985377	5.08865e-15
1041	-2.6	-1.3	0.316016	-2.12587e-15
1042	-2.5	-1.3	0.0871321	8.43699e-16
1043	-2.4	-1.3	0.0259303	7.36092e-16
1044	-2.3	-1.3	0.0434877	4.94104e-16
1045	-2.2	-1.3	0.0117774	-6.21851e-17
1046	-2.1	-1.3	0.0226602	5.29927e-16
1047	-2	-1.3	0.00337681	2.4189e-16
1048	-1.9	-1.3	0.000733021	6.52668e-17
1049	-1.8	-1.3	0.00504925	3.58074e-16
1050	-1.7	-1.3	0.00253206	-2.54992e-16
1051	-1.6	-1.3	0.0390065	-1.6745e-15
1052	-1.5	-1.3	0.286625	6.0654e-16
1053	-1.4	-1.3	0.42432	-1.27762e-14
1054	-1.3	-1.3	0.057537	-1.27558e-15
1055	-1.2	-1.3	0.166119	-7.74817e-15
1056	-1.1	-1.3	0.412504	-2.77393e-15
1057	-1	-1.3	0.13675	1.80117e-15
1058	-0.9	-1.3	0.121439	-1.48799e-16
1059	-0.8	-1.3	0.228188	-2.09566e-15
1060	-0.7	-1.3	0.235683	-2.26324e-15
1061	-0.6	-1.3	0.202099	-2.58926e-15
1062	-0.5	-1.3	0.0300317	-6.68391e-16
1063	-0.4	-1.3	0.16146	6.59759e-15
1064	-0.3	-1.3	0.285374	2.84821e-14
1065	-0.2	-1.3	0.0462928	-2.66073e-17
1066	-0.1	-1.3	0.0699076	1.24939e-15
1067	0	-1.3	0.109145	3.75828e-14
1068	0.1	-1.3	0.0603307	-2.70383e-15
1069	0.2	-1.3	0.0200445	5.8167e-16
1070	0.3	-1.3	0.00240827	6.60343e-16
1071	0.4	-1.3	0.0312403	2.04529e-15
1072	0.5	-1.3	0.0542785	-1.56784e-15
1073	0.6	-1.3	0.0994147	-3.071e-15
1074	0.7	-1.3	0.199945	-4.00933e-15
1075	0.8	-1.3	0.355131	4.73031e-15
1076	0.9	-1.3	0.355113	-5.47064e-16
1077	1	-1.3	0.231993	-5.63659e-15
1078	1.1	-1.3	0.19853	-6.5901e-15
1079	1.2	-1.3	0.109018	-5.65377e-15
1080	1.3	-1.3	0.0989111	-1.12279e-16
1081	1.4	-1.3	0.100176	2.78092e-15
1082	1.5	-1.3	0.184536	2.52561e-15
1083	1.6	-1.3	0.203983	-2.32161e-15
1084	1.7	-1.3	0.0684919	-3.66492e-15
1085	1.8	-1.3	0.0461183	-1.75013e-15
1086	1.9	-1.3	0.013097	-1.71036e-15
1087	2	-1.3	0.0665435	2.04535e-16
1088	2.1	-1.3	0.144612	-2.75701e-15
1089	2.2	-1.3	0.4128	4.70589e-16
1090	2.3	-1.3	0.221911	-9.89359e-15
1091	2.4	-1.3	0.0788663	-1.6607e-15
1092	2.5	-1.3	0.720908	9.61858e-15
1093	2.6	-1.3	1.09341	-2.3326e-14
1094	2.7	-1.3	0.606296	1.22068e-14
1095	2.8	-1.3	0.169036	-5.77705e-15
1096	2.9	-1.3	0.270377	4.17405e-15
1097	3	-1.3	0.811385	-1.05969e-14
1098	-3	-1.2	0.12589	-3.67379e-16
1099	-2.9	-1.2	0.15082	-9.13068e-16
1100	-2.8	-1.2	0.224624	5.42145e-15
1101	-2.7	-1.2	0.0115438	-7.85361e-16
